engine_capacity_cc,fuel_category,owner_count,car_brand,transmission_type,exterior_color,fuel_efficiency_kmpl
1500,Electric,3,Kia,Automatic,Black,
1000,Diesel,3,Ford,Automatic,Silver,
800,Petrol,5,Nissan,Automatic,Black,
1500,Electric,5,Tesla,Manual,Blue,
3000,Petrol,3,Ford,Manual,Silver,
800,Petrol,2,Chevrolet,Manual,Blue,
1000,Petrol,4,Honda,Automatic,Blue,
2500,Petrol,3,Ford,Automatic,White,
4000,Petrol,5,Nissan,Automatic,Red,
3000,Electric,5,Kia,Manual,Red,
5000,Petrol,3,Kia,Manual,White,
2000,Petrol,3,Kia,Manual,Gray,
3000,Petrol,1,Toyota,Automatic,Blue,
4000,Petrol,4,Ford,Automatic,Blue,
3000,Petrol,4,Chevrolet,Automatic,Black,
800,Diesel,2,Tesla,Automatic,Silver,
1800,Petrol,1,BMW,Manual,Black,
1500,Petrol,1,Tesla,Manual,Silver,
4000,Electric,5,Hyundai,Manual,Silver,
2500,Petrol,1,Hyundai,Manual,Gray,
4000,Diesel,4,Chevrolet,Automatic,Black,
3000,Petrol,3,Hyundai,Automatic,Black,
3000,Diesel,4,Hyundai,Manual,Silver,
3000,Electric,1,BMW,Manual,Gray,
1200,Diesel,2,Ford,Manual,Black,
4000,Electric,4,Volkswagen,Automatic,Blue,
1200,Electric,1,Nissan,Manual,Blue,
800,Diesel,5,Hyundai,Manual,Blue,
3000,Electric,2,Ford,Automatic,Blue,
5000,Petrol,3,Kia,Manual,Red,
5000,Petrol,2,Toyota,Automatic,Gray,
1500,Diesel,3,Honda,Automatic,Black,
3000,Electric,3,Kia,Manual,Gray,
1000,Diesel,5,Volkswagen,Automatic,Gray,
4000,Diesel,5,Toyota,Manual,Black,
1000,Electric,3,Honda,Automatic,Blue,
1200,Electric,2,Chevrolet,Automatic,Blue,
1000,Petrol,5,Tesla,Automatic,Blue,
2000,Petrol,2,Toyota,Manual,Blue,
800,Petrol,2,Chevrolet,Manual,White,
1200,Electric,4,Nissan,Automatic,Black,
1500,Electric,4,Nissan,Automatic,Black,
3000,Diesel,2,Hyundai,Automatic,Gray,
1000,Electric,4,Chevrolet,Manual,Blue,
1000,Petrol,5,Volkswagen,Automatic,White,
4000,Petrol,3,BMW,Automatic,Red,
5000,Petrol,1,Kia,Manual,Gray,
5000,Electric,1,Volkswagen,Manual,White,
4000,Electric,2,Kia,Manual,Gray,
3000,Diesel,5,Tesla,Manual,Blue,
3000,Electric,3,Tesla,Manual,Silver,
1000,Diesel,2,Chevrolet,Automatic,Blue,
800,Diesel,4,Hyundai,Automatic,Gray,
2000,Petrol,4,Toyota,Manual,Red,
2000,Diesel,4,Toyota,Automatic,Blue,
5000,Petrol,4,Kia,Manual,Black,
1800,Diesel,3,Hyundai,Manual,Silver,
4000,Electric,5,Kia,Automatic,White,
2000,Diesel,4,Ford,Automatic,Red,
3000,Diesel,1,Ford,Manual,White,
1000,Electric,3,Chevrolet,Manual,Blue,
1500,Diesel,1,Toyota,Automatic,Black,
3000,Diesel,5,Honda,Automatic,Red,
2500,Petrol,1,BMW,Automatic,White,
1800,Petrol,3,Volkswagen,Automatic,Gray,
1500,Electric,3,Toyota,Automatic,Red,
1500,Diesel,5,Ford,Manual,Blue,
2500,Electric,2,Chevrolet,Manual,Red,
1000,Petrol,5,Chevrolet,Manual,Blue,
1800,Diesel,1,BMW,Automatic,Red,
3000,Diesel,5,Tesla,Automatic,Silver,
2000,Diesel,4,Tesla,Automatic,Gray,
1200,Diesel,3,Honda,Automatic,Blue,
4000,Petrol,5,Chevrolet,Automatic,Silver,
1500,Petrol,2,Toyota,Manual,Silver,
1200,Diesel,4,Chevrolet,Automatic,White,
2500,Petrol,2,BMW,Manual,Gray,
1800,Electric,5,BMW,Automatic,Gray,
1800,Diesel,1,Volkswagen,Automatic,Black,
1800,Petrol,2,Hyundai,Automatic,Blue,
2000,Petrol,4,BMW,Automatic,Gray,
800,Electric,5,Tesla,Automatic,Red,
800,Petrol,2,Kia,Manual,Red,
800,Petrol,3,BMW,Manual,Silver,
1200,Diesel,4,Honda,Manual,Black,
3000,Electric,1,Chevrolet,Automatic,White,
1800,Petrol,5,Honda,Automatic,Red,
1000,Electric,2,Kia,Automatic,Gray,
2500,Diesel,5,Chevrolet,Manual,White,
2500,Diesel,2,BMW,Manual,Red,
800,Diesel,3,Honda,Manual,Red,
2500,Petrol,3,BMW,Manual,Black,
5000,Diesel,5,Volkswagen,Automatic,Blue,
4000,Electric,4,Hyundai,Manual,Gray,
2500,Electric,5,Honda,Manual,Blue,
4000,Petrol,3,Hyundai,Automatic,White,
1200,Electric,3,Ford,Automatic,Silver,
1500,Petrol,5,Chevrolet,Manual,Black,
800,Diesel,3,Chevrolet,Manual,Gray,
2500,Petrol,4,Honda,Automatic,White,
3000,Diesel,5,Toyota,Manual,Black,
3000,Petrol,1,Hyundai,Automatic,White,
1000,Petrol,2,Ford,Manual,Red,
1000,Petrol,4,Nissan,Automatic,White,
1000,Electric,2,Tesla,Automatic,Blue,
800,Electric,2,Honda,Manual,Gray,
2000,Electric,4,Ford,Automatic,Silver,
800,Petrol,5,Nissan,Automatic,Red,
1500,Diesel,4,Tesla,Automatic,Silver,
4000,Diesel,1,Nissan,Manual,Gray,
1500,Diesel,2,Tesla,Automatic,Red,
1000,Diesel,2,Kia,Automatic,White,
3000,Diesel,3,Tesla,Manual,Black,
1200,Diesel,5,BMW,Automatic,Black,
1500,Diesel,5,Honda,Automatic,Black,
2000,Electric,5,Ford,Automatic,Blue,
1800,Electric,1,BMW,Automatic,Red,
1200,Petrol,5,BMW,Automatic,Silver,
3000,Diesel,1,Chevrolet,Manual,White,
800,Diesel,2,BMW,Automatic,Gray,
